0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.52543336,-0.2748842,-0.47722062,-0.5449094,0.37138173,-0.34902027,-0.12586962,0.04222437,-0.113402314,-0.1441718,0.054480564,-0.091724314,-0.0068125427,-0.02800441,-0.017343268
-0.99515873,-0.14435256,-0.13880804,-0.08013008,-0.39204982,-0.3889951,0.6377495,-0.0039266115,-0.044711877,-0.047065187,-0.03559981,0.050128225,0.05716323,0.028847959,-0.011874484
1.3026206,-0.4213603,-0.40557608,1.4070444,0.14345679,-0.105965935,0.09048663,-0.21933553,-0.03394379,0.093666606,0.040246166,0.04188216,0.028962124,0.027195232,-0.0014328962
-1.1136949,0.2387768,0.37791255,0.15632647,0.96162176,0.16743016,0.016269991,0.14907068,-0.030153522,0.09315808,-0.26514858,-0.00688406,0.047140867,-0.0070608123,-0.0572231
-0.8364598,-0.10336,-0.122786514,-0.0072889295,-0.17163658,0.18262187,-0.1456411,-0.1350293,-0.24641071,-0.09044919,0.044805646,0.07282414,0.10154204,0.036236636,0.017880142
-0.80523884,-0.10396131,-0.13181268,0.056313846,-0.17726824,0.21738404,-0.12994987,-0.14931266,-0.25304776,-0.0961906,0.032463435,0.09138702,0.1001056,0.04410489,0.027053537
-0.90037155,-0.12495726,-0.07754836,0.15172067,-0.3606046,0.22295085,-0.3061825,0.0011253481,0.09039577,0.047909077,-0.004508901,-0.04158877,-0.11060986,-0.060677532,0.010074203
-0.9953706,-0.14432582,-0.13857785,-0.08004686,-0.3912615,-0.38888812,0.6380401,-0.0027839155,-0.045222875,-0.046182707,-0.03473439,0.049872067,0.057319965,0.028887462,-0.013865583
-0.44147167,-0.20917852,-0.19014204,-0.07573881,-0.21441585,0.04898739,-0.4281095,0.13844109,0.440622,0.14022908,-0.0026890072,-0.21012309,-0.02607503,1.061299,0.14142649
1.4235747,2.1597488,0.21414186,-0.33383307,-0.67149186,-0.30929384,-0.22815849,0.06191539,-0.26999822,0.7654938,-0.17722777,0.10192994,0.08834404,-0.0074640177,-0.0766771
-1.0702096,-0.17001916,-0.0866519,0.025193565,-0.5727819,-0.34863117,0.4805613,0.11627588,0.28746605,0.09546821,-0.08802441,-0.05699983,-0.1467705,-0.05647813,-0.024678452
-0.86883605,-0.08528616,-0.07747119,0.19600303,-0.37742156,0.2430422,-0.29656056,-0.008193616,0.09038579,0.053356938,-0.012342969,-0.034363646,-0.1151145,-0.06175171,0.020825254
-0.87102115,-0.09201352,-0.07889381,0.19665886,-0.37545753,0.24247183,-0.29718003,-0.006980603,0.09017424,0.051371247,-0.012244471,-0.03458122,-0.1149416,-0.06175394,0.019479897
1.2248093,-0.8047786,1.0256615,-0.17042533,-0.11649361,0.16078264,0.07836775,-0.11895774,0.026721155,0.0070648077,-0.056234613,-0.009512946,0.13016076,-0.09508963,0.22660483
-0.84453523,-0.107221365,-0.12147132,-0.015090859,-0.16545922,0.1567538,-0.15166526,-0.13931885,-0.24031512,-0.07912008,0.0536993,0.06935382,0.10917934,0.03381896,0.0071986294
-0.99510527,-0.14435914,-0.13886604,-0.08015108,-0.3922486,-0.38902208,0.63767624,-0.0042147697,-0.044583004,-0.04728765,-0.035817944,0.05019282,0.05712363,0.028838031,-0.011372296
0.9750758,0.57313484,-0.5327193,-0.66018933,0.15275498,0.6180139,0.43978274,-0.32986778,0.13387668,0.18921818,0.07236731,-0.015974,-0.006636949,-0.0010342773,-0.009142519
0.5613736,-0.23100787,-0.47258082,-0.5113057,0.35029903,-0.22733425,-0.14061153,0.032350425,-0.14907601,-0.14956032,-0.016024077,0.013000698,-0.08543283,0.027799446,0.11530469
0.5613741,-0.23100623,-0.47258046,-0.51130587,0.3502985,-0.22733425,-0.1406115,0.03235009,-0.14907607,-0.1495595,-0.016024185,0.013000825,-0.08543279,0.027799403,0.115304865
1.2328318,-0.8483605,1.1782112,-0.18772483,-0.14731641,0.055201195,0.015261644,-0.08347774,-0.031291578,-0.022824392,-0.074997954,0.016614646,0.0661306,-0.049860768,0.15052679
1.4564319,0.9249887,-0.30783686,0.53142834,-0.26290613,0.7056968,0.30744958,0.7829529,0.33863726,-0.4772604,0.22324742,0.79937273,0.14329267,-0.009813423,0.038652103
-0.90119946,-0.1275372,-0.07810678,0.15198097,-0.35986117,0.22277384,-0.30639842,0.0016497914,0.090304576,0.0471094,-0.004496952,-0.041699953,-0.11051591,-0.060681913,0.00951859
0.52547795,-0.27465194,-0.47667882,-0.5440817,0.3711395,-0.34734595,-0.12609304,0.041331828,-0.11403248,-0.143591,0.054089025,-0.08945136,-0.005294834,-0.026826842,-0.015243108
-1.1035568,0.23458557,0.3703242,0.1757374,0.9491652,0.15568314,0.015752718,0.12244159,-0.023504307,0.08859113,-0.25867295,-0.0048805047,0.042428784,-0.0048579085,-0.02870193
-0.8885655,-0.08813524,-0.069568515,0.14800784,-0.3711837,0.22547637,-0.30309966,-0.0063368226,0.09168319,0.059354812,-0.004688645,-0.040001214,-0.11194022,-0.060612258,0.01795805
-0.94590914,-0.12852849,-0.059970684,0.03330516,-0.34591553,0.18651825,-0.32025245,-0.00090907735,0.09244674,0.060946353,0.005684606,-0.05260436,-0.097476214,-0.055315822,-0.004889649
1.2205188,-0.8859592,1.1649214,-0.18554921,-0.13284987,0.06158757,0.018468592,-0.080859266,-0.026605925,-0.031326186,-0.069995224,0.014539361,0.06316278,-0.0508048,0.15474278
0.8754989,-0.45681185,0.31394196,-0.2669971,0.039528318,-0.104077294,-0.11935565,0.09656164,-0.044260923,0.005038363,0.011678917,0.026714936,-0.19908747,0.034022886,-0.017701782
-0.8676439,-0.102754824,-0.11367713,-0.07087159,-0.1654585,0.14795502,-0.16123919,-0.120290175,-0.24005786,-0.08435138,0.056919795,0.05421835,0.10306013,0.028229829,0.0076658945
0.52544516,-0.2749123,-0.4772997,-0.54500884,0.3713463,-0.34921652,-0.12586766,0.042233426,-0.11329092,-0.14430721,0.054454844,-0.0919588,-0.006994854,-0.028139591,-0.017420614
1.4563972,-1.144584,1.9057626,-0.30038732,-0.30136046,0.19775872,0.11714056,-0.07420155,-0.16698119,-0.10496028,-0.1361522,0.19689308,-0.30214852,0.21990785,-0.43902907
0.7843128,-0.2653688,-0.5100287,0.26809812,0.21606746,-0.27663377,-0.12805322,-0.08271655,0.07792125,0.027123975,-0.022063753,-0.10412076,-0.07419208,-0.04547958,-0.049843904
-0.88942856,-0.09082535,-0.07015028,0.14827769,-0.3704121,0.22528556,-0.30332938,-0.0057924357,0.09158413,0.05853161,-0.0046788207,-0.040113673,-0.11184173,-0.060617402,0.017382959
0.7822412,-0.27321938,-0.5108343,0.26946965,0.21879685,-0.2771942,-0.12816027,-0.08187616,0.07724419,0.027839012,-0.01842307,-0.10234372,-0.07541316,-0.044842865,-0.04965596
0.52545553,-0.27478257,-0.4769856,-0.5445471,0.3712657,-0.34828654,-0.12597129,0.04181847,-0.11367266,-0.1439277,0.05429791,-0.090723336,-0.006148139,-0.027487943,-0.01639685
0.52358603,-0.29309562,-0.48293018,-0.43448666,0.2532443,-0.22394821,-0.31668016,0.30650595,0.41107994,-0.10892307,0.019595824,0.7508227,0.03946635,-0.102253996,-0.009373083
-0.99516004,-0.14435431,-0.13881277,-0.08013475,-0.3920198,-0.388995,0.63773555,-0.0038207802,-0.044609703,-0.047058333,-0.03554674,0.05039999,0.057253916,0.028823437,-0.011972365
1.5429757,1.3452892,-0.09571011,0.5551979,-0.48283762,0.5082935,0.2531202,0.9054947,-0.1953261,-0.4564873,0.06377195,-0.108252384,0.032758042,0.055739757,0.037433103
0.78612995,-0.26068366,-0.50846356,0.26868486,0.21427986,-0.2769077,-0.12800613,-0.08138357,0.07681831,0.028106678,-0.021641819,-0.103750296,-0.07387572,-0.045261174,-0.04931431
0.52544093,-0.27475002,-0.47689337,-0.544432,0.3713102,-0.34805974,-0.12597218,0.04181331,-0.11380349,-0.14376746,0.05433161,-0.0904541,-0.0059371805,-0.02733186,-0.016316833
-0.88238865,-0.12700783,-0.08629376,0.2000717,-0.3652357,0.23950955,-0.30039692,-0.000671391,0.089079894,0.041029967,-0.011726399,-0.035714768,-0.114048235,-0.061762534,0.012491041
0.5254546,-0.27472627,-0.47684512,-0.544347,0.37125114,-0.34788516,-0.12600832,0.041669644,-0.11384931,-0.14374256,0.054252863,-0.090200216,-0.0057812845,-0.027207585,-0.016008468
-0.8677419,-0.10275478,-0.11370316,-0.07086272,-0.16577353,0.14791998,-0.16129826,-0.12053126,-0.23986813,-0.08453415,0.05705917,0.05422319,0.10311128,0.02836712,0.008209098
1.2720265,-0.9876289,1.399095,-0.2692027,-0.18023962,0.1163797,0.04610054,-0.05614514,-0.044765797,-0.051634084,-0.06400327,0.034454897,0.024507087,-0.035910893,0.089610636
-0.88957965,-0.12912852,-0.07808052,0.15612705,-0.35809484,0.24418855,-0.29475525,-0.020050373,0.082426,0.04839479,-0.014122304,-0.023852209,-0.10257903,-0.046335172,0.009875096
0.52545464,-0.27487907,-0.47722453,-0.5448902,0.37129998,-0.34897566,-0.12590416,0.042087875,-0.11337483,-0.14423576,0.054385666,-0.09162611,-0.006777335,-0.027969694,-0.017088197
-0.4407946,2.8023252,1.2542007,0.2640607,0.2876974,-0.5284052,-0.17488351,-0.5856621,0.3192494,-0.45336333,0.32404986,0.01285045,-0.053355202,0.0017816396,-0.016240714
-0.94590116,-0.12853219,-0.059988562,0.03329838,-0.3460009,0.18649927,-0.32026625,-0.0009847545,0.092486784,0.06088448,0.005719346,-0.05259393,-0.09750802,-0.05530484,-0.004714633
-0.86713284,-0.10283497,-0.1138822,-0.0711256,-0.16519271,0.14759955,-0.16113676,-0.12012179,-0.24023817,-0.08447598,0.056811422,0.053981636,0.10220335,0.027607368,0.0073131057
-0.4414933,-0.2091664,-0.1900875,-0.075704694,-0.21446157,0.048999194,-0.4279985,0.13806999,0.44004038,0.14031616,-0.002819998,-0.21151796,-0.02651282,1.0614276,0.14164771
-0.9953403,-0.14432967,-0.13861081,-0.080058776,-0.39137438,-0.38890344,0.6379985,-0.0029475477,-0.045149703,-0.046309087,-0.03485833,0.049908746,0.05729753,0.028881801,-0.013580471
0.7836613,-0.26806715,-0.5104224,0.26860306,0.21696258,-0.27652982,-0.1279218,-0.08218162,0.077732354,0.027185297,-0.020981133,-0.10361379,-0.07442996,-0.045294665,-0.049780015
-0.9000728,-0.12402552,-0.07734644,0.15162666,-0.36087245,0.22301453,-0.30610466,0.00093642116,0.09042822,0.04819905,-0.0045135347,-0.041548476,-0.11064351,-0.060675904,0.010273883
1.3059672,-0.41201547,-0.40376425,1.407121,0.140106,-0.10471295,0.09144464,-0.21792296,-0.034440413,0.09335813,0.038984466,0.040825017,0.0298451,0.027178796,-0.0011819801
-0.8978712,-0.11715824,-0.07585781,0.15093383,-0.36284563,0.2234837,-0.30553073,-0.00045606523,0.09066747,0.050336458,-0.004547342,-0.041251283,-0.11089216,-0.060663495,0.011746549
0.87093776,-0.45007,0.30820364,-0.27788302,0.038444154,-0.10781566,-0.12469203,0.07955815,-0.03401266,-0.002123159,-0.009898065,0.019993115,-0.19351749,0.029463535,-0.021165997
-0.9951681,-0.1443514,-0.13879792,-0.08012641,-0.39201513,-0.3889904,0.63776225,-0.0038763292,-0.044734363,-0.047026362,-0.035561737,0.050116953,0.057170134,0.028849695,-0.0119621055
0.52545,-0.27532607,-0.47833088,-0.5464798,0.3714612,-0.35216814,-0.12559229,0.04333962,-0.111996494,-0.1456603,0.054794956,-0.095809616,-0.009692051,-0.030201614,-0.02029748
0.52544206,-0.27467376,-0.47670496,-0.5441609,0.3712813,-0.3475151,-0.12602592,0.04159767,-0.11403781,-0.1435259,0.05426022,-0.089739695,-0.0054400275,-0.026951034,-0.015765633
1.2748467,1.9989451,0.23601538,-0.3453624,-0.6222651,-0.6481969,-0.4608642,0.10335378,-0.329448,0.6748019,-0.25844577,0.09674492,0.061153073,-0.015953004,0.022874368
0.52544415,-0.27457434,-0.47645974,-0.5438073,0.3712415,-0.34680474,-0.1260968,0.0413133,-0.11434222,-0.14321303,0.054164775,-0.08880686,-0.004791737,-0.026454227,-0.015041209
0.9750499,0.57314426,-0.53263134,-0.66004866,0.15270047,0.6177252,0.43957308,-0.32960007,0.1337084,0.18895419,0.07223723,-0.01605698,-0.006649913,-0.0010075206,-0.009022378
-0.8669255,-0.10285607,-0.11394797,-0.07118114,-0.16519977,0.14754133,-0.16112441,-0.12019037,-0.24030249,-0.084554896,0.05679656,0.05403708,0.10192729,0.027451677,0.0074944817
0.97531164,0.57362354,-0.53280073,-0.66032934,0.15261844,0.6186436,0.44020006,-0.32984793,0.13404764,0.18919757,0.072352424,-0.016176019,-0.006549347,-0.0010633302,-0.00923446
-0.94588286,-0.12857366,-0.060099192,0.033157635,-0.34606144,0.18621464,-0.32025063,-0.00094794855,0.09263072,0.06071018,0.0057886904,-0.052928936,-0.097794294,-0.055488918,-0.004820874
0.7825697,-0.27019063,-0.5110106,0.2679955,0.21784192,-0.27715644,-0.12846024,-0.08356173,0.07829347,0.027294703,-0.021314291,-0.103554636,-0.07465604,-0.04547685,-0.049930695
0.7825578,-0.2714323,-0.5112888,0.26851252,0.21827698,-0.27624145,-0.12774393,-0.08277898,0.07819465,0.027377214,-0.02019963,-0.1032158,-0.07478707,-0.045257565,-0.04970676
0.5254674,-0.27467963,-0.47673935,-0.5441807,0.37118804,-0.34754762,-0.12605877,0.04146836,-0.11396798,-0.1436405,0.05415793,-0.08973483,-0.0054762866,-0.026969539,-0.01554735
-0.4342963,2.828288,1.2632749,0.26429316,0.28103232,-0.53450936,-0.17714876,-0.5927764,0.32240728,-0.4587831,0.32941833,0.013819231,-0.05517395,0.0023459173,-0.014876376
-1.1175411,0.22804685,0.36718655,0.1605866,0.9597634,0.0669458,0.043144934,0.12544101,0.014757379,0.08792874,-0.19061883,-0.087658435,0.114699975,-0.054380868,-0.13973555
-0.9459364,-0.12852576,-0.05996229,0.03331239,-0.34591606,0.18652563,-0.32025433,-0.0009013067,0.09245592,0.06095573,0.0056871655,-0.05261151,-0.097440265,-0.055295054,-0.0049106344
1.2050997,-0.83583766,1.0887856,-0.15639378,-0.119799346,0.048593108,0.013309117,-0.041057166,-0.029634537,-0.0023133385,-0.015268355,-0.0005616558,0.11567843,-0.087613165,0.25599015
-0.8364588,-0.10335985,-0.12278738,-0.0072894106,-0.17164032,0.18262093,-0.14564162,-0.13503277,-0.2464092,-0.09045192,0.044807073,0.072824754,0.1015399,0.03623666,0.017888138
-0.82055926,-0.1036872,-0.12737232,0.02444069,-0.17435399,0.1999428,-0.13776006,-0.14217398,-0.24987325,-0.09335599,0.038568888,0.08217256,0.10046435,0.03993127,0.022507058
-1.1035663,0.23458675,0.37033406,0.17574142,0.9492009,0.15568984,0.015762927,0.122486606,-0.023524463,0.08862662,-0.2586535,-0.004889915,0.042440914,-0.004856866,-0.028787123
-0.88895464,-0.08934733,-0.06982989,0.14812848,-0.37083706,0.2253863,-0.30320626,-0.006091753,0.09163497,0.058992878,-0.004686757,-0.040049642,-0.11189447,-0.060615033,0.017698366
-0.44151872,-0.20916262,-0.19006126,-0.075693496,-0.21436474,0.049019318,-0.4279745,0.1381824,0.43999043,0.1404054,-0.0027935407,-0.21154082,-0.026473185,1.0614294,0.14142269
-0.4342929,2.828296,1.2632755,0.26429245,0.28102994,-0.5345046,-0.17714538,-0.5927765,0.32240862,-0.45878345,0.32941806,0.01381801,-0.055173717,0.0023457992,-0.01487626
0.561375,-0.23100224,-0.47257948,-0.51130563,0.3502992,-0.2273323,-0.14060874,0.03234722,-0.14907186,-0.14956635,-0.016020184,0.013000216,-0.08543695,0.027800912,0.11531251
-1.0716239,-0.17055854,-0.08789477,0.02317764,-0.5727338,-0.3530859,0.48095685,0.1185306,0.29002357,0.09379113,-0.086844385,-0.063641146,-0.14941148,-0.058696505,-0.030310873
-1.1101028,0.23790748,0.37420064,0.15458389,0.94742537,0.16363454,0.014094374,0.13567296,-0.024167402,0.08194188,-0.2600335,-0.0045384658,0.0389955,-0.0069803726,-0.0262894
1.289621,-0.92881006,1.3818288,-0.23520306,-0.1914978,0.09718429,0.04101174,-0.0773681,-0.061038323,-0.04988132,-0.09282217,0.055538643,-0.01856555,0.0079831565,0.013763448
0.7834162,-0.26845488,-0.510482,0.26852524,0.21711263,-0.2768196,-0.12814535,-0.0824112,0.07784387,0.026890168,-0.021098021,-0.10368651,-0.07447169,-0.04534149,-0.049914688
0.06888112,-0.27713794,-0.31576753,-0.30916193,0.01342155,-0.21677344,-0.37797302,0.20686583,0.50271535,0.09668868,0.06515058,-0.31167498,0.16916274,0.15674348,-0.08501684
-0.85180545,-0.1030878,-0.11832441,-0.03915023,-0.16863,0.16520439,-0.15343776,-0.12780578,-0.24327283,-0.08754862,0.05087686,0.06359442,0.10195252,0.032062754,0.013138224
0.78231704,-0.27195072,-0.5112646,0.26867828,0.21846831,-0.27655405,-0.12795158,-0.082743935,0.07832736,0.026455114,-0.020075671,-0.1033527,-0.07489923,-0.045252368,-0.04988094
0.52541757,-0.2756974,-0.4792275,-0.54780143,0.3717023,-0.3548305,-0.12529173,0.044543136,-0.110909745,-0.14673582,0.055255886,-0.099351786,-0.012115366,-0.032067664,-0.023255866
1.1887641,-0.97995824,1.1749796,-0.21014164,-0.10427729,0.060671974,0.022452194,-0.046521537,-0.023868859,-0.041104957,-0.028369743,0.0010846861,0.054364145,-0.055754095,0.15774463
-1.0730828,-0.16982475,-0.086093426,0.025681823,-0.57374656,-0.34847897,0.48024005,0.116454005,0.28911445,0.09559528,-0.08737286,-0.058212474,-0.1435973,-0.05442111,-0.025485575
0.69564414,0.10388054,-0.31526417,-0.2762722,0.08250025,-0.27825627,-0.26392487,0.12654033,-0.028878806,0.10705919,-0.041748174,-0.0052237497,-0.17199953,-0.012709117,0.06974992
-0.44079596,2.8023217,1.2542,0.26406047,0.28769863,-0.52840585,-0.174884,-0.5856627,0.31924942,-0.45336252,0.32405028,0.012850907,-0.053355165,0.0017815867,-0.01624122
-0.8895781,-0.12912841,-0.0780819,0.1561263,-0.35810065,0.24418707,-0.29475605,-0.020055769,0.08242838,0.048390474,-0.014120111,-0.023851259,-0.10258235,-0.04633513,0.009887563
0.56137437,-0.2310054,-0.47258025,-0.51130587,0.3502985,-0.227334,-0.14061114,0.032349657,-0.14907555,-0.1495602,-0.0160237,0.013000774,-0.085433304,0.027799586,0.11530586
-0.8205587,-0.10368682,-0.12737262,0.024440434,-0.17435573,0.19994232,-0.13776031,-0.14217557,-0.24987264,-0.09335691,0.03856946,0.08217288,0.100463435,0.039931275,0.022510603
-1.1172059,0.22800428,0.36682063,0.16045414,0.9585148,0.06677513,0.042683464,0.12362408,0.015571021,0.086524725,-0.19201405,-0.0872525,0.11446008,-0.054444347,-0.13658278
0.9749874,0.57303274,-0.53259283,-0.660018,0.1527435,0.6175185,0.4394454,-0.3296907,0.13368055,0.18904139,0.07228138,-0.015929934,-0.0066835927,-0.0009998139,-0.008999037
0.52546847,-0.27458286,-0.4764999,-0.54383653,0.3711529,-0.34685642,-0.12612638,0.04119701,-0.11426627,-0.14333232,0.05406907,-0.08882895,-0.0048452406,-0.026486298,-0.0148519175
0.9751902,0.5733074,-0.5328277,-0.6603516,0.15274112,0.6185106,0.44012195,-0.3300281,0.13406734,0.18937501,0.07244202,-0.01602624,-0.006591858,-0.0010668549,-0.009272349
0.7849332,-0.2635276,-0.50935405,0.2681839,0.21539524,-0.27703485,-0.12822838,-0.08252262,0.07747734,0.027910672,-0.02189984,-0.10381407,-0.07411727,-0.045414448,-0.04955952
-0.85245687,-0.09253938,-0.08740978,0.24493597,-0.38061866,0.25950384,-0.29106757,-0.008612066,0.0888712,0.044546355,-0.019632727,-0.028892593,-0.118227266,-0.06286672,0.021932798
1.5263311,1.3592187,-0.06700484,0.5272247,-0.4859409,0.4418172,0.21663558,0.91053826,-0.20984057,-0.4286783,0.08352908,-0.10750289,0.027011782,0.052462436,0.046376552
-1.0702983,-0.17004113,-0.08671359,0.025109451,-0.57284486,-0.3488227,0.48054695,0.116319224,0.28766724,0.09533647,-0.08801357,-0.057195928,-0.14681567,-0.056548763,-0.02480706
-0.81409097,-0.38449878,0.35422167,-0.05076757,-0.474038,-0.46570438,0.78814274,-0.033182133,-0.006962697,-0.046122946,0.14437218,-0.10718935,0.21966977,-0.05624505,-0.2727444
-0.86790144,-0.10276652,-0.11369096,-0.07093561,-0.16545798,0.147758,-0.16123138,-0.12011781,-0.23985417,-0.084385,0.056987483,0.05380455,0.103154,0.028242586,0.007216387
0.5254462,-0.27558878,-0.4789802,-0.547414,0.3715599,-0.35404465,-0.1254075,0.044081196,-0.11118861,-0.14649352,0.05503989,-0.09827058,-0.011405023,-0.031513683,-0.022194128
-1.1150091,0.23909505,0.3792706,0.15696399,0.96681553,0.16881882,0.01706598,0.15397218,-0.032343503,0.09726155,-0.2670199,-0.0077421893,0.050120804,-0.0070902184,-0.06854015
-0.8205599,-0.103686884,-0.12737161,0.024440976,-0.17435145,0.19994342,-0.13775972,-0.14217159,-0.2498744,-0.09335373,0.038567822,0.08217218,0.10046589,0.039931245,0.022501415
-1.0665898,0.18943039,0.50503314,0.2024202,0.95327914,0.105131716,0.10138541,0.30691004,-0.0739143,0.18214375,0.12105147,-0.08694508,0.061532762,-0.043508336,-0.10542969
0.5253886,-0.27639624,-0.48094007,-0.55028737,0.37203583,-0.3598293,-0.12477264,0.046624463,-0.1087992,-0.1488809,0.05598767,-0.105942905,-0.016673626,-0.035566036,-0.028495349
-1.1224736,0.34628862,0.5735091,0.21553224,0.6941331,-0.2313626,0.9391107,0.4602752,0.116106585,0.22516796,0.0033851056,0.10387597,-0.33426335,0.115048714,0.6877989
0.77470064,0.36244518,-0.24009545,-0.28572467,-0.01366969,-0.32860988,-0.29072395,0.123419754,-0.06990429,0.1846323,-0.071375884,0.0086816065,-0.1401794,-0.013158828,0.06338833
1.4221437,-1.1652584,1.8708318,-0.34883833,-0.2886755,0.19120598,0.09900269,-0.14492403,-0.116572686,-0.14611542,-0.22150958,0.16477899,-0.28557828,0.19988187,-0.45495504
0.5613752,-0.23100096,-0.47257915,-0.51130533,0.35030004,-0.2273311,-0.14060704,0.032345675,-0.14906918,-0.14957123,-0.016017612,0.012999743,-0.08543956,0.027801882,0.11531715
1.3043771,-0.416724,-0.4047752,1.4071741,0.14176714,-0.10499283,0.09118378,-0.21837896,-0.034153525,0.09315657,0.039530918,0.041154493,0.029426074,0.02719802,-0.0014090402
-0.98937786,-0.13373974,-0.13374712,-0.086710565,-0.40354034,-0.2927778,0.6086615,0.006328943,-0.08341853,-0.052574314,-0.10314415,0.13179779,-0.019014452,0.0766423,0.09934625
-0.86772877,-0.10275733,-0.113716304,-0.07086901,-0.16582479,0.14790635,-0.1613059,-0.120579354,-0.23984665,-0.084574245,0.057079453,0.054231647,0.10308116,0.02836754,0.008321052
