0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.93508387,-0.15119576,-0.13150756,-0.020393575,0.054667953,-0.010954669,0.020897765,-0.019841518,0.029600874,0.029400012,-0.05154993,0.0018681149,-0.02943531,-0.013259126,-0.00040021705
-0.9291785,-0.150336,-0.09409189,-0.0041475818,0.026100127,-0.09166834,0.05838899,-0.029618012,0.039151758,0.047874495,-0.033058822,-0.0074180383,-0.04065626,-0.013194189,-0.003770138
-0.92912155,-0.17511939,-0.11316597,0.015826052,-0.012356383,-0.18902971,0.08026351,0.015375544,-0.007831915,0.071489915,0.0186163,0.089444116,-0.11764453,0.015192486,0.15110192
1.245355,-0.44944707,0.0965373,-0.099514864,-0.020151006,0.009970509,-0.021439547,0.025742548,0.0010565695,0.0063697365,-0.005894487,-0.0023506393,0.0040537887,-0.0013319533,0.00041237476
-0.85207695,-0.23106752,-0.12349397,0.037016965,0.054204263,-0.037033617,0.020124482,-0.018282842,0.010091445,-0.025445625,-0.05966423,0.0902997,-0.15689106,-0.053437542,-0.010053
1.0598358,0.19489676,-0.17966862,1.1092259,0.29613867,-0.08027769,-0.26622048,-0.12272939,-0.123913795,0.008499972,-0.025673477,-0.1136495,-0.04248056,-0.00739912,0.007787418
0.6697809,0.4811798,-0.1391057,-0.08607762,0.037393365,0.0167541,0.2564184,-0.32434776,0.123639934,0.054595605,0.04678853,-0.037437294,0.03625383,0.045303985,0.012772141
-0.4154674,0.30664292,0.5461742,0.11605563,-0.33891195,0.15189207,-0.064959064,-0.039006192,-0.068944536,-0.10498841,-0.020257497,-0.019358993,0.09428329,0.0155283855,-0.041668545
-0.9956236,-0.14377347,-0.39277902,-0.146358,0.26259872,0.59067714,-0.25416103,0.07094614,-0.043243904,-0.06673808,-0.0033178402,0.014601755,0.023299595,0.013529961,-0.00096047565
-0.43958002,0.29898658,0.49878183,0.10810872,-0.35687232,0.11959648,-0.07032517,0.013517145,-0.11740857,-0.07996491,0.017524242,0.061690792,0.061725765,0.045905963,0.12027574
-0.9191702,-0.15317282,-0.05677652,0.014979011,-0.0022765668,-0.1732581,0.09576385,-0.039527744,0.04785891,0.06314068,-0.01699313,-0.011490156,-0.055875994,-0.021597877,-0.006037771
-0.9181673,-0.16001946,-0.08854024,0.0049722036,0.022490129,-0.10497897,0.06302785,-0.030741299,0.03803707,0.043266803,-0.032697927,0.0026725573,-0.05662962,-0.021318136,-0.0046089496
-0.8908081,-0.18575208,-0.044876195,0.08989386,-0.05018821,-0.22562167,0.0387203,-0.0029358487,-0.056123726,-0.098898426,0.035332855,0.004136984,0.116422,0.02506676,-0.010692454
1.2440486,-0.44859076,0.09666299,-0.10594101,-0.022320878,0.010224703,-0.018232051,0.025202207,0.002020986,0.003387035,-0.0049353563,-0.0001096927,0.004540558,-0.0010171346,0.0008340747
-0.9211396,-0.15334679,-0.067052945,0.010110412,0.005682849,-0.15052429,0.0851575,-0.036578234,0.045116127,0.058478363,-0.020620244,-0.009835525,-0.05405297,-0.016327184,-0.006297665
-0.91923875,-0.15935832,-0.09026762,0.0036498287,0.023796014,-0.10100855,0.06127824,-0.030242324,0.0377379,0.043034833,-0.032983243,0.0020616981,-0.055473763,-0.019293597,-0.0047589145
0.69642824,0.73065513,-0.5926723,-0.22816628,-0.36962554,-0.20910454,-0.25379142,0.19779381,0.0002517579,0.014430175,-0.018833634,-0.0144397225,-0.02080074,-0.010370665,-0.017572606
-0.44289324,0.33874664,0.5365533,0.042549662,-0.29271615,0.19920424,-0.0056584678,-0.07621979,0.03545711,0.05774953,-0.071618035,-0.034849282,-0.079502255,-0.03174637,-0.037215367
1.2449782,-0.4492003,0.09657366,-0.10136916,-0.020777082,0.0100438045,-0.02051439,0.025586233,0.001334182,0.0055096075,-0.005617774,-0.0017037952,0.0041944045,-0.0012411752,0.0005336274
-0.9218901,-0.15879041,-0.10043281,-0.0014618875,0.031637147,-0.078472205,0.050861433,-0.027381225,0.03510647,0.038875867,-0.035905525,0.0028914195,-0.053483635,-0.011912611,-0.0054158424
1.2452134,-0.44935423,0.09655094,-0.10021174,-0.020386321,0.009998074,-0.021091742,0.025683885,0.001161072,0.006046282,-0.0057904785,-0.0021076817,0.0041065016,-0.0012978811,0.00045804522
-0.46919328,0.33344316,0.4864196,0.03344529,-0.30881685,0.17208557,-0.013066681,-0.023595903,-0.013479218,0.082134426,-0.03393124,0.045533136,-0.11077569,0.001894471,0.1243727
-0.89081466,-0.18575543,-0.04487907,0.089888,-0.05018022,-0.22559443,0.03870397,-0.0029249853,-0.05613553,-0.098890975,0.03541152,0.004109021,0.116324216,0.025349993,-0.010760147
-0.9291774,-0.15759362,-0.1353773,-0.017768744,0.058024097,-0.0034697955,0.016430495,-0.018621726,0.026994769,0.022765156,-0.055050842,0.0102117965,-0.037392188,-0.018685753,-0.00022138178
-0.9952315,-0.14308012,-0.39589992,-0.14692728,0.2637178,0.5927347,-0.25519872,0.068844065,-0.040227145,-0.07074674,-0.025711443,0.022384966,0.045620404,-0.04439454,0.013660713
1.2452428,-0.44937372,0.096548185,-0.1000672,-0.020337481,0.009992317,-0.021164179,0.025695719,0.0011388505,0.0061137634,-0.0058120894,-0.002157972,0.004095623,-0.0013050459,0.0004482177
0.0776256,0.7373323,0.614778,-0.39040545,0.7379011,-0.28585067,-0.14533098,0.11449602,-0.018111093,-0.03184291,-0.029666306,0.009039032,0.0016847894,-0.00029070122,-0.016687252
-0.8908097,-0.1857529,-0.0448769,0.08989243,-0.050186254,-0.22561501,0.038716305,-0.0029331918,-0.056126613,-0.0988966,0.035352092,0.0041301455,0.11639808,0.025136027,-0.010709009
-0.8908113,-0.18575373,-0.04487761,0.08989098,-0.050184272,-0.22560824,0.038712252,-0.0029304964,-0.05612954,-0.09889475,0.035371613,0.0041232067,0.11637382,0.025206309,-0.0107258065
-0.9233866,-0.1587659,-0.10958377,-0.005453883,0.038498703,-0.059127234,0.04197504,-0.02519713,0.033030473,0.034305386,-0.041957773,0.005534971,-0.048565865,-0.017349225,-0.0032531237
1.0598419,0.19490178,-0.17967288,1.1092974,0.29616132,-0.08027921,-0.2662469,-0.12272227,-0.12391412,0.0085215,-0.025682095,-0.11369039,-0.042494368,-0.0074049537,0.00779841
-0.44290257,0.33874336,0.5365525,0.0425414,-0.29270604,0.19924343,-0.0056822,-0.07620528,0.035440244,0.05775854,-0.071511194,-0.03489082,-0.07963767,-0.031351566,-0.037318025
-0.8915753,-0.18508457,-0.04530144,0.08939256,-0.049861435,-0.22453482,0.038287207,-0.002818022,-0.05621297,-0.09862606,0.036182437,0.003315888,0.11620744,0.028647222,-0.0113974
-0.44065523,0.30023336,0.49882758,0.10757144,-0.3570617,0.1192819,-0.06994994,0.013277607,-0.11701124,-0.07927832,0.017006269,0.060788304,0.06421488,0.043812066,0.12100593
-0.9309768,-0.15062405,-0.10703881,-0.009543837,0.035849918,-0.06428865,0.04574616,-0.026493903,0.036072344,0.041176666,-0.04132804,-0.0033878451,-0.034682278,-0.019878892,-0.001037911
-0.9943615,-0.143049,-0.39287496,-0.14531365,0.261153,0.58519167,-0.25174648,0.06744031,-0.03869275,-0.06992656,-0.028701711,0.023355499,0.048965126,-0.05684119,0.016425118
1.2437439,-0.44839102,0.09669229,-0.10743972,-0.022826942,0.010283994,-0.01748394,0.025076257,0.0022460164,0.0026913374,-0.0047116606,0.0004129283,0.00465408,-0.00094368693,0.00093249505
-0.92275876,-0.15874806,-0.10717163,-0.0042119143,0.03654284,-0.0647966,0.044667386,-0.026041394,0.033840336,0.03521672,-0.042429358,0.0056753443,-0.04746208,-0.02324477,-0.002085976
1.059766,0.19485714,-0.1796223,1.1085004,0.29589987,-0.080271006,-0.26599905,-0.122902825,-0.12404523,0.008275276,-0.02559801,-0.113378644,-0.042475287,-0.007428278,0.0077033257
0.6962332,0.7295833,-0.5912279,-0.22753721,-0.3680412,-0.20802595,-0.25210175,0.19604108,0.00021586606,0.014133263,-0.018375257,-0.014155326,-0.020143561,-0.009978772,-0.016775746
1.243977,-0.4485438,0.096669875,-0.10629351,-0.022439897,0.010238647,-0.018056085,0.02517263,0.0020739634,0.0032234292,-0.004882742,1.3292609e-05,0.004567336,-0.0009997978,0.0008572626
1.2434748,-0.44821507,0.09671836,-0.1087648,-0.023274265,0.010336307,-0.016823227,0.02496421,0.0024437513,0.0020773553,-0.004513972,0.000875561,0.004754928,-0.0008787399,0.0010187458
1.2449924,-0.44920942,0.09657224,-0.10129931,-0.02075353,0.010041075,-0.020549025,0.025592329,0.0013240896,0.005541683,-0.0056281704,-0.0017283161,0.0041889776,-0.0012445891,0.00052928954
1.2463307,-0.45008656,0.096443415,-0.09471517,-0.018530346,0.009780663,-0.023835184,0.026146114,0.00033626883,0.008597385,-0.006610856,-0.0040245634,0.0036900481,-0.0015671941,9.740733e-05
-0.92334896,-0.15370691,-0.081057504,0.00397344,0.016383983,-0.120259866,0.071093835,-0.032887816,0.04154752,0.05159013,-0.027554156,-0.0063972194,-0.049796715,-0.016341422,-0.005028883
0.08434436,0.72272843,0.6200238,-0.3977191,0.73634297,-0.28475145,-0.14816423,0.12096432,-0.016829658,-0.02698983,-0.03005457,0.0047699963,0.0035922625,0.0026163391,-0.01677092
0.6952645,0.72384244,-0.5835291,-0.22376026,-0.35945508,-0.20225948,-0.24320829,0.18681033,0.00011920705,0.012866215,-0.015863273,-0.012118622,-0.016558828,-0.007845294,-0.012607656
1.2437704,-0.44840863,0.09668986,-0.107310355,-0.022783197,0.0102788145,-0.017548924,0.025086738,0.0022259003,0.0027520175,-0.004731021,0.00036813229,0.00464455,-0.00095002295,0.00092356605
0.6960406,0.7284263,-0.5896778,-0.22676353,-0.36630803,-0.20686434,-0.25031465,0.19418636,0.0001996739,0.013889499,-0.017866692,-0.01372455,-0.019417979,-0.00954713,-0.015939595
1.2455708,-0.44958842,0.09651651,-0.09845309,-0.019792521,0.009928531,-0.021969413,0.025831832,0.0008973105,0.006862306,-0.006052949,-0.002721177,0.0039730733,-0.0013841324,0.00034273346
1.2439332,-0.4485151,0.09667407,-0.10650844,-0.022512492,0.010247161,-0.017948741,0.025154581,0.0021062945,0.0031235346,-0.0048506535,8.813131e-05,0.004583498,-0.0009893265,0.00087140605
0.0841535,0.7226462,0.61997354,-0.39788845,0.73656267,-0.28395376,-0.1486452,0.121270575,-0.017174548,-0.026789192,-0.027816672,0.0039372463,0.00078317506,0.010778419,-0.018807633
-0.92754877,-0.15190044,-0.09500113,-0.0033815645,0.026781054,-0.09033288,0.05759082,-0.029521432,0.038738124,0.0460604,-0.035543688,-0.004755533,-0.04066162,-0.02032351,-0.0023461967
-0.44594586,0.33838373,0.5326526,0.043774262,-0.2811812,0.23546344,-0.023190781,-0.057726588,0.029927807,0.07569031,0.059939753,-0.05990253,-0.092703626,-0.103800215,-0.039077595
-0.99561876,-0.14318034,-0.3966761,-0.14748064,0.2645701,0.5953981,-0.2564055,0.0696557,-0.041205738,-0.07055508,-0.021704499,0.021018967,0.041485265,-0.0322028,0.010729628
-0.41448304,0.30567288,0.5461022,0.116682306,-0.33879396,0.15191895,-0.06512453,-0.0389512,-0.06921446,-0.105741486,-0.020500204,-0.018221674,0.09286705,0.014816099,-0.04171094
0.084092885,0.7226204,0.6199576,-0.39794305,0.73663175,-0.28370148,-0.14879674,0.12136733,-0.017283434,-0.026726352,-0.027108788,0.003674172,-0.00010522701,0.013359589,-0.019451605
-0.92185616,-0.15394373,-0.07401055,0.007237221,0.011033198,-0.1354691,0.0780962,-0.03469195,0.043258462,0.054816317,-0.024182029,-0.0077453093,-0.052384295,-0.016662484,-0.005660914
-0.91632104,-0.15968066,-0.07388533,0.010951194,0.011558848,-0.1355677,0.077093005,-0.034091573,0.041330222,0.051067013,-0.02180164,-0.002512828,-0.065163754,-0.008326346,-0.008987779
-0.9346061,-0.15272158,-0.13833137,-0.022318106,0.059883498,0.003262302,0.014125236,-0.018160477,0.027655805,0.024837365,-0.05644349,0.0056421645,-0.028008306,-0.018609686,0.0011640221
-0.8908234,-0.1857599,-0.044882912,0.08988017,-0.050169542,-0.225558,0.038682144,-0.0029104666,-0.05615131,-0.09888102,0.035516668,0.0040716436,0.116193525,0.025728546,-0.010850622
-0.94991773,-0.15666075,-0.12386108,-0.0014355889,-0.0055117314,-0.16389628,0.0715987,0.017325444,-0.005523492,0.07996506,0.016173488,0.07094909,-0.08521932,0.024637572,0.15414506
-0.99436873,-0.1430381,-0.39297366,-0.14534828,0.2612116,0.5853437,-0.25181764,0.06742776,-0.038667228,-0.07000529,-0.029022874,0.02346819,0.04927953,-0.057598073,0.016622081
-0.89081466,-0.18575543,-0.04487907,0.089888,-0.05018022,-0.22559443,0.03870397,-0.0029249853,-0.05613553,-0.098890975,0.03541152,0.004109021,0.116324216,0.025349993,-0.010760147
-0.9322554,-0.1495795,-0.10747775,-0.010581194,0.036175773,-0.06294789,0.04525876,-0.026296087,0.036145035,0.041899513,-0.040508315,-0.004885897,-0.03384037,-0.01620701,-0.0016123761
1.0596957,0.19487248,-0.17960565,1.1079888,0.29573357,-0.08025341,-0.26572764,-0.12292723,-0.12397434,0.0078095603,-0.025562989,-0.11340146,-0.042594627,-0.007426813,0.0078904955
-0.8907932,-0.1857445,-0.044869687,0.08990716,-0.050206296,-0.22568339,0.038757272,-0.0029604563,-0.056096986,-0.09891529,0.035154656,0.004200313,0.11664347,0.024425201,-0.010539123
1.2456467,-0.44963855,0.09650937,-0.098080955,-0.019666763,0.009913722,-0.022155736,0.025862625,0.0008405304,0.007035974,-0.0061085653,-0.0028504068,0.0039453786,-0.001402273,0.00031774084
-0.9200202,-0.15402597,-0.064973325,0.01143301,0.004085176,-0.15525553,0.087279305,-0.03716053,0.045614917,0.05893121,-0.02075654,-0.009267643,-0.05438015,-0.020312227,-0.0056703878
1.2449483,-0.44918045,0.09657642,-0.10151534,-0.020826511,0.010049648,-0.020441022,0.025574302,0.0013567816,0.0054411166,-0.0055959043,-0.0016531645,0.0042051687,-0.0012340512,0.0005436298
-0.89167637,-0.18513606,-0.045345653,0.08930289,-0.049738426,-0.22411577,0.038035836,-0.0026509983,-0.05639471,-0.09851143,0.037392233,0.0028854606,0.11470341,0.033003006,-0.0124385115
-0.4361073,0.29212692,0.50094616,0.105373666,-0.35742736,0.12017485,-0.07170989,0.016312502,-0.117126994,-0.07834129,0.017507229,0.06053993,0.061242938,0.04773058,0.1199386
0.084380746,0.7227439,0.6200333,-0.39768627,0.7363015,-0.2849029,-0.14807332,0.12090623,-0.016764354,-0.027027488,-0.03047943,0.0049279383,0.00412549,0.0010671633,-0.016384423
1.2451472,-0.44931084,0.09655731,-0.10053727,-0.020496238,0.010010948,-0.020929277,0.025656497,0.0012098986,0.005895211,-0.0057418942,-0.001994154,0.0041311663,-0.0012819361,0.00047938948
-0.996837,-0.14274634,-0.4040647,-0.15065156,0.26976126,0.6097979,-0.26306355,0.070588574,-0.041720055,-0.0747815,-0.03231177,0.024823548,0.05143249,-0.05154861,0.01626083
-0.99623764,-0.14296743,-0.40037945,-0.149077,0.26718178,0.6026522,-0.2597588,0.07014595,-0.041492887,-0.07265329,-0.026858483,0.022869855,0.046306554,-0.041447647,0.013390463
-0.41366187,0.30579162,0.5459776,0.121339045,-0.3377545,0.15042955,-0.0664748,-0.039454423,-0.06960118,-0.10463324,-0.024704898,-0.019903725,0.09602052,0.000949601,-0.03860099
1.2466896,-0.4503218,0.09640892,-0.09295047,-0.01793446,0.0097108465,-0.024716089,0.026294418,7.128481e-05,0.0094166035,-0.006874256,-0.004639891,0.00355643,-0.0016536454,-1.8486615e-05
-0.94610685,-0.15670888,-0.1053854,0.007750959,-0.01965484,-0.2044391,0.0903622,0.012193529,-0.0010736138,0.08814946,0.025062015,0.06780692,-0.092395075,0.02330091,0.15249991
-0.92929673,-0.15316783,-0.08448739,-0.00088750443,0.02765158,-0.07892652,0.053966783,-0.010626381,0.033469506,0.07162347,0.13321926,-0.03862644,-0.08217989,-0.029313419,-0.021859948
1.2440135,-0.44856805,0.096666485,-0.106114484,-0.022379385,0.010231499,-0.018145908,0.025187198,0.0020462705,0.0033071982,-0.004909521,-4.886313e-05,0.0045539844,-0.0010086349,0.00084498845
-0.89091426,-0.18580619,-0.044922635,0.089799404,-0.050059058,-0.22518142,0.038456347,-0.0027603563,-0.056314573,-0.09877805,0.03660387,0.0036849792,0.11484203,0.02964288,-0.011786193
0.046580058,0.53538245,0.26398534,-0.10844484,0.18153308,0.20519157,-0.061961602,0.24311668,-0.17618854,0.017370794,1.6601845,-0.25103578,0.006008025,-0.5289337,0.052764617
1.245891,-0.44979832,0.09648576,-0.09687899,-0.01926097,0.009866242,-0.022755232,0.02596412,0.0006608986,0.0075931945,-0.0062879073,-0.0032698798,0.003854063,-0.0014611457,0.00023933976
0.6605478,0.48720086,-0.19338074,-0.10364491,0.07902413,0.13455169,0.23598824,-0.28304675,0.10075972,0.026582396,0.014788363,-0.02483232,0.05935807,0.023698855,0.0065209363
-0.43622005,0.29244596,0.50084925,0.10555112,-0.35742834,0.12003852,-0.07158198,0.016133724,-0.11710222,-0.07847473,0.01718603,0.060744345,0.061612166,0.046486985,0.12022403
-0.86439633,-0.18198827,0.0033990561,0.09702354,-0.032371946,-0.19304027,0.04336141,-0.05404481,-0.0076388507,-0.12367856,-0.0025210932,-0.07665749,0.14770031,-0.0047667627,-0.17257443
1.059686,0.19486427,-0.1795973,1.1078724,0.29569507,-0.08024925,-0.26568258,-0.12293411,-0.12396767,0.0077752415,-0.025547214,-0.11332588,-0.04257435,-0.007422612,0.007859542
-0.9267341,-0.15114632,-0.08581546,0.00019890105,0.019781468,-0.10989826,0.06673571,-0.031858478,0.041125655,0.05108812,-0.030140392,-0.007938826,-0.04350671,-0.017286772,-0.0037703342
0.66057116,0.48717952,-0.19335629,-0.1034733,0.079115175,0.13460264,0.23608159,-0.2829708,0.10071332,0.026711512,0.014798521,-0.024632476,0.059411805,0.02369118,0.006491948
-0.4428994,0.33874446,0.5365528,0.04254421,-0.29270947,0.1992301,-0.005674131,-0.076210216,0.03544598,0.057755474,-0.07154752,-0.034876697,-0.07959163,-0.0314858,-0.037283123
0.6606063,0.48717707,-0.19334483,-0.1032365,0.07924068,0.1347049,0.23635541,-0.28273234,0.100512415,0.026911106,0.014781561,-0.024410864,0.05947199,0.02366411,0.006418448
-0.99935055,-0.14367577,-0.40726274,-0.15371108,0.27436012,0.62484735,-0.2698328,0.07646026,-0.049026933,-0.0717403,0.0023367594,0.012941112,0.016047038,0.049064443,-0.008255682
-0.93268067,-0.150274,-0.11365692,-0.012898856,0.04094212,-0.049644995,0.03898516,-0.02464074,0.034400187,0.038458943,-0.043504734,-0.0027797604,-0.03302018,-0.016000943,-0.0012358528
0.6949491,0.7223358,-0.58147544,-0.2230833,-0.35727438,-0.2007333,-0.24074174,0.18426567,2.920735e-05,0.012278546,-0.015244559,-0.011975037,-0.015664548,-0.007308024,-0.011428996
-0.931379,-0.15051089,-0.107139446,-0.009920327,0.03605731,-0.06348441,0.04531641,-0.026202766,0.03585438,0.04154244,-0.03945408,-0.0043552737,-0.036561012,-0.01302019,-0.0026082033
-0.9299605,-0.15287511,-0.113309376,-0.010990089,0.040860087,-0.050684527,0.039048616,-0.024613997,0.033788543,0.036712714,-0.04374178,8.5917825e-05,-0.037180834,-0.017363556,-0.0015453325
-0.4154643,0.30664402,0.5461745,0.11605838,-0.33891532,0.151879,-0.06495115,-0.039011024,-0.06893891,-0.10499142,-0.020293104,-0.01934515,0.094328426,0.015396809,-0.041634332
-0.44291916,0.33875108,0.5365526,0.042529207,-0.29270023,0.19927035,-0.0056969714,-0.076195784,0.03543132,0.05777256,-0.07143452,-0.03493138,-0.079717085,-0.03107014,-0.037388854
1.2443284,-0.44877416,0.09663607,-0.10456479,-0.021856183,0.010170266,-0.018918961,0.025317917,0.0018144423,0.0040257894,-0.005140763,-0.0005896408,0.00443628,-0.0010845781,0.00074375793
-0.9252172,-0.15131709,-0.079048455,0.0034363358,0.014568582,-0.124795415,0.07364223,-0.033734165,0.042893697,0.05405269,-0.027852511,-0.0088507505,-0.044869293,-0.020995846,-0.0035710295
-0.890813,-0.18575457,-0.044878338,0.0898895,-0.05018226,-0.22560139,0.038708143,-0.002927761,-0.056132514,-0.09889288,0.035391424,0.004116166,0.116349205,0.025277622,-0.010742851
-0.27378938,0.30693072,0.44306725,1.3243241,0.10749899,0.27903593,-0.26063222,0.66386425,0.4445042,0.6903385,0.0025827382,-0.09478435,0.010591812,0.01556716,0.3534915
0.7516443,0.5096367,-0.23070759,0.783706,0.29263464,0.043293633,0.14733599,0.21495172,0.38958824,0.48864603,0.034371722,0.12680855,0.13304001,0.119821854,0.20914395
0.9044659,0.2475231,-0.20802172,0.23491469,0.028593175,-0.0428624,0.18435918,-0.11322889,-0.06864695,-0.17919263,0.11093309,0.45310467,-0.13434966,0.011464623,0.09432997
1.2460976,-0.44993407,0.096466,-0.09586344,-0.01891799,0.009826004,-0.023262585,0.02604906,0.00050769886,0.008065251,-0.0064395405,-0.0036237098,0.0037773969,-0.0015109223,0.00017219878
-0.9279967,-0.1527803,-0.08221868,0.0008733833,0.02496147,-0.087458126,0.05782293,-0.013461791,0.036929548,0.07065098,0.11818436,-0.033488534,-0.066732466,-0.074178055,-0.011013879
0.6606563,0.48718002,-0.19339733,-0.103021204,0.07922226,0.13458304,0.23590872,-0.28280073,0.10082616,0.027075931,0.014838008,-0.024027593,0.059509296,0.023675593,0.0063871453
0.6954211,0.72502154,-0.5850872,-0.22475284,-0.36126852,-0.20343482,-0.24494314,0.18862145,9.4273215e-05,0.0129494155,-0.016407393,-0.0128088035,-0.017327938,-0.008299559,-0.013404891
1.2435311,-0.44825155,0.09671275,-0.10848641,-0.023180362,0.0103253955,-0.016961493,0.024988296,0.002403155,0.0022055348,-0.004555436,0.0007779977,0.0047334423,-0.00089234574,0.0010012237
