0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.4797317,-0.49086213,-0.2292812,-0.15093362,0.9808179,0.8270349,-0.09629386,-0.030973513,-0.21141079,0.12775895,0.057012554,0.027133502,0.024549067,0.021074511,-0.018461658
1.6389064,-1.1415209,1.1745661,1.0685343,-0.5635433,0.022771852,0.12372399,0.046595223,-0.06426801,-0.039483506,-0.13061161,0.01631601,-0.03618258,0.11174732,0.038405806
1.9056436,2.1545784,-0.26225743,0.43749082,-0.7931656,0.19050686,-0.70642656,-0.4528017,0.27760974,0.8073964,-0.21329966,-0.053292543,0.13263887,0.053351995,-0.037236508
-0.4083083,0.1058603,0.11003862,-0.19404443,-0.17779972,0.09773127,0.06729224,-0.094221,-0.0752818,0.009442316,0.04983047,0.037237264,-0.052427955,0.07035234,-0.092415534
-0.68793374,-0.060026377,-0.49523437,0.64428186,0.10448988,-0.07242852,-0.010164388,0.009190509,-0.004119472,-0.027732106,-0.05506842,0.21483302,0.10457573,-0.00072856003,0.00058405264
-0.4381911,-0.017146785,0.114316225,-0.24720718,-0.12045343,0.23345034,0.051200375,-0.021898255,0.0045996127,-0.012603067,0.002503865,-0.061203115,0.078484304,-0.067212135,0.04413666
-0.51564234,0.40506285,0.83313394,-0.13453904,0.7595236,-0.46026057,0.11779677,0.05464724,0.10480825,0.094345644,-0.2549812,-0.028074838,0.027897146,3.9521976e-05,-0.010974742
-0.688655,-0.0602644,-0.49754152,0.6471234,0.10516298,-0.07326145,-0.010555866,0.0089764,-0.0040145623,-0.029119523,-0.05737459,0.22576627,0.11102604,-0.0018066969,0.0023262922
-0.68698096,-0.05949715,-0.49084798,0.6390178,0.10293676,-0.070474945,-0.009481306,0.009771241,-0.0051517794,-0.024834847,-0.051548023,0.1947696,0.09132809,-0.0009959853,-0.0036895503
1.8461306,1.1904898,-0.44429627,0.03848258,-0.014431414,0.5496169,0.35564885,0.31089753,0.5853702,-0.40455624,-0.19838402,0.019020805,-0.16499396,-0.12653993,-0.007951743
-0.4770711,-0.014003303,0.1228586,-0.23870385,-0.17924517,0.14592762,0.027748657,-0.041674834,0.009236683,-0.0053095855,0.012435541,-0.051178783,0.068718426,-0.06977589,0.04748653
-0.4519124,-0.010189624,0.10452973,-0.22632688,-0.14789939,0.10070467,0.071879484,-0.09010812,-0.009618599,0.0019218049,0.0060014455,0.043752667,-0.060893368,0.054358758,-0.09800143
-0.45204604,-0.01020203,0.104688235,-0.22633013,-0.14768732,0.1005842,0.07192176,-0.08999975,-0.00928678,0.0021576488,0.006018431,0.043862134,-0.060788013,0.05427,-0.09824405
-0.68649805,-0.060352955,-0.4957374,0.64410496,0.10476635,-0.073102,-0.009974449,0.0082692,-0.0034461592,-0.028382609,-0.05477849,0.21435879,0.10532539,0.0032201365,0.0042010853
-0.45122042,-0.00937298,0.088598914,-0.20578587,-0.17118868,0.1265585,0.03205903,-0.06203561,0.001362791,-0.017961714,-0.014989774,0.07931036,0.106172696,-0.058912802,0.14227423
1.5174923,-0.48704866,-0.23939653,-0.15457056,1.0291238,0.8941445,-0.074833125,-0.018705001,-0.2402999,0.13324286,0.038795326,0.026771463,0.028355265,0.03418291,-0.030643694
-0.68732196,-0.062140327,-0.50821793,0.65844375,0.108265914,-0.07784289,-0.011019297,0.005173654,-0.0044302484,-0.03318592,-0.06882426,0.2726753,0.12986241,-0.0056884303,0.020585986
-0.44049045,-0.017944599,0.11624394,-0.24587265,-0.1324747,0.21606445,0.057602607,-0.024073763,-0.0053374353,-0.0068814526,-0.0025379912,-0.056962904,0.07252808,-0.05359558,0.03693743
1.6256562,-1.1278069,1.1618298,1.0558567,-0.5771679,-0.00039574612,0.1165539,0.03737373,-0.09979923,-0.058068797,-0.15924618,0.0035909936,-0.037270673,0.09000611,0.036832847
-0.45241028,-0.010277833,0.10379863,-0.2251379,-0.1473302,0.100197844,0.071779,-0.09003227,-0.009145542,0.0016901317,0.0050476803,0.048483323,-0.05809882,0.053695086,-0.09765957
-0.47701666,-0.01405341,0.122639485,-0.23871323,-0.17958091,0.14616716,0.027638288,-0.041775953,0.008764065,-0.0056911106,0.01239452,-0.051384244,0.06868956,-0.069743976,0.047550965
-0.6900279,-0.060612373,-0.50129616,0.65194964,0.106203414,-0.07445781,-0.011129918,0.008699772,-0.0043476527,-0.030739656,-0.061703816,0.24477899,0.12010215,-0.0059581283,0.0049012844
1.817391,1.1769805,-0.42395943,0.04685119,-0.027607668,0.52390236,0.28560743,0.2664455,0.5814306,-0.37804767,-0.1744675,0.02029629,-0.16071801,-0.1230917,-0.003020531
-0.5234806,0.41069806,0.84610957,-0.13393222,0.7605074,-0.48446408,0.1282217,0.062061485,0.13940002,0.10501283,-0.2542973,-0.019053707,0.028593043,-0.0005639677,-0.01382552
-0.45171067,-0.010372729,0.103878,-0.22518429,-0.14675048,0.099591665,0.072119474,-0.090406105,-0.008454826,0.0023749163,0.0049223746,0.049023658,-0.058952168,0.054290034,-0.095738746
-0.6551445,-0.05099068,-0.40171698,0.52748615,0.07768158,-0.039897963,0.006395224,0.015936116,-0.006691375,0.028108612,0.04035243,-0.2339048,-0.15863071,0.051740814,-0.062582284
-0.65517443,-0.050974216,-0.4016365,0.5275307,0.077840194,-0.04000825,0.006441718,0.01600235,-0.0063697896,0.028340701,0.04071867,-0.2337027,-0.15863375,0.051688265,-0.06258194
-0.43488982,-0.009614144,0.11385218,-0.24538049,-0.1229327,0.23407212,0.051941752,-0.021461617,0.0030527797,-0.0104722055,0.0026662138,-0.061486427,0.079545684,-0.06703345,0.044189103
-0.45191702,-0.010229717,0.104649454,-0.22634007,-0.1476707,0.10054039,0.07195209,-0.09008578,-0.009284173,0.0021808478,0.0059878817,0.043903105,-0.060936496,0.05437631,-0.09790996
-0.47668007,-0.013961871,0.123592146,-0.23990208,-0.17984879,0.1464931,0.027807813,-0.04170765,0.00875069,-0.005122634,0.013379135,-0.05595388,0.06602283,-0.06918824,0.04691605
-0.5752537,-0.07062772,-0.39195153,0.47823936,0.04814406,0.004716202,0.026206795,0.012395457,0.023416746,0.04416735,-0.0247558,-0.3103938,-0.111498974,0.061480857,0.29789278
1.2832057,0.44650352,-0.5107466,-0.28936407,-0.21702641,-0.56598186,0.72464424,0.2770311,-0.3569926,0.15533301,0.08457442,-0.0019201434,0.051506843,-0.015077676,0.0069116885
1.1722432,-0.5083431,0.24724102,0.23287143,-0.14882891,-0.21469088,-0.1450634,-0.115790695,0.112909034,0.0112262415,0.0871702,0.01415971,-0.064133234,-0.017750237,0.086245604
1.4573467,-0.99607325,0.7859748,0.67477864,-0.26462317,0.023259765,0.04576789,-0.0040622093,-0.071851395,-0.023139631,-0.05252274,0.00091337477,-0.0021902057,-0.0043972386,-0.013590024
-0.4438057,0.34454033,0.966411,0.031487707,0.7920187,-0.4174246,0.14176352,0.13871731,0.38507935,0.2230237,0.26024362,0.10469469,-0.011788572,-0.058536272,0.019151537
-0.47594205,-0.011459097,0.122525595,-0.23806426,-0.18037152,0.14620507,0.027938904,-0.041611105,0.006729585,-0.0064746668,0.013531883,-0.051773436,0.06867745,-0.06945018,0.047835987
0.056828327,-0.18412116,-0.029948713,-0.42733693,-0.19245234,-0.13778281,-0.6988561,0.9237098,-0.05803135,0.02602094,-0.055070315,0.034672648,-0.01055442,0.06050438,-0.0942336
1.027675,-0.32361755,-0.32123345,-0.314555,0.41937846,-0.0064588673,-0.230216,-0.18123457,-0.11991263,0.005963958,0.0050063306,-0.032256544,-0.042145994,-0.09260158,0.061717037
1.8167567,1.1753329,-0.4239912,0.04638415,-0.027064886,0.5237637,0.2857811,0.2665398,0.5820598,-0.37816843,-0.17483044,0.020296864,-0.16090411,-0.123239376,-0.0030266398
1.5005746,-0.8814606,0.7880058,0.7090319,-0.31576526,0.03280244,0.038101934,-0.0031406048,-0.037341803,0.0047944793,-0.027138507,0.0025423602,0.00843959,-0.019460592,-0.02417791
-0.47039565,-0.015015416,0.12215556,-0.2384449,-0.16869217,0.16138715,0.029031802,-0.038560916,0.014345248,-0.0066732024,0.017110588,-0.052270472,0.070516795,-0.07292428,0.051378515
1.0270481,-0.32537368,-0.32099324,-0.31486183,0.42018762,-0.0063379263,-0.23028997,-0.1811805,-0.11943288,0.004993628,0.0053576026,-0.032083146,-0.04247778,-0.09246458,0.061746296
1.0295316,-0.32217202,-0.32074854,-0.3132617,0.42006242,-0.0037320824,-0.22991201,-0.18036094,-0.11610534,0.006010193,0.0064281086,-0.031338282,-0.04262696,-0.09159952,0.061590705
-0.67808545,-0.056324534,-0.3947358,0.52679586,0.050660383,0.0029178655,-0.03536169,0.06264831,0.0128637925,0.015008455,0.035713308,-0.28016847,-0.0062084943,-0.07291683,0.09826359
-0.68240994,-0.060851663,-0.494605,0.64128304,0.104349285,-0.07316707,-0.008652518,0.006093703,-0.0045912545,-0.025478637,-0.054667767,0.2064767,0.09231623,0.0033931914,0.011544985
-0.4519123,-0.010233323,0.10463264,-0.22634074,-0.14769627,0.10055847,0.07194383,-0.09009374,-0.009320352,0.0021518096,0.0059847906,0.043887563,-0.060939185,0.054379124,-0.097903915
-0.47115362,-0.014853896,0.12235392,-0.23838612,-0.16884169,0.1616831,0.028835544,-0.03806364,0.014256827,-0.0068687107,0.017287632,-0.05254522,0.071396075,-0.07355167,0.049400456
1.8464034,1.1909833,-0.44438624,0.03873606,-0.014852815,0.5501063,0.35485995,0.31039026,0.58688104,-0.4028185,-0.19964883,0.018906357,-0.16490573,-0.1266195,-0.008202898
-0.4766221,-0.013940844,0.123410404,-0.2398939,-0.18014887,0.14669807,0.027719775,-0.04177993,0.008308884,-0.0054613953,0.013374226,-0.05613829,0.06601274,-0.06916502,0.046944298
1.7357864,0.5324687,-0.4098634,-0.11221805,0.3416863,0.54719466,0.5879947,0.46649107,0.71081036,-0.6550027,0.2263882,-0.12434524,0.3896326,0.70455235,0.018796183
-0.52078784,0.40832734,0.83611965,-0.13439429,0.7453723,-0.47372633,0.12327695,0.057301216,0.11800599,0.08777443,-0.25644353,-0.028312327,0.027005974,0.0010906765,-0.010278098
1.5843738,-0.92648804,0.720415,0.64816016,-0.08762011,0.2954098,0.136852,0.082437396,0.024781706,-0.092344135,-0.08088116,0.0116744405,0.0034124765,0.051249485,-0.037881725
-0.65783536,0.3976495,0.41323698,0.66124,0.97350085,-0.5549932,0.14504305,0.2359816,0.2574482,0.16109447,-0.05352884,-0.29584974,-0.052231718,0.041584387,0.016241966
-0.45205846,-0.010192015,0.1047333,-0.22632824,-0.14761882,0.100535706,0.07194395,-0.08997838,-0.009190017,0.0022354242,0.006026872,0.04390376,-0.06078081,0.054262497,-0.0982602
-0.40501115,0.019753369,0.10729408,-0.24182314,-0.10860895,0.2725451,0.06670718,-0.011107184,-0.0071032806,-0.0055065313,-0.0049757403,-0.064610444,0.08843055,-0.06374805,0.04202788
1.0289053,-0.3232798,-0.3207798,-0.3137038,0.4202406,-0.004430654,-0.22977664,-0.18046027,-0.11692167,0.006441721,0.006644657,-0.031422492,-0.042359367,-0.09155633,0.061653562
-0.48374274,-0.016254209,0.10121805,-0.21243009,-0.17371003,0.13881607,0.023997286,-0.043806355,0.008855032,-0.018336656,-0.009606736,0.049994227,0.12695123,-0.08146121,0.06347566
0.8066727,-0.29012966,-0.26296294,-0.34346053,0.01908153,-0.5214772,-0.17034213,-0.23809814,0.080388896,-0.09115905,-0.012145439,0.023567874,-0.14570911,0.03688066,-0.0048914216
1.5793368,-0.9880771,0.98271155,0.89552706,-0.4606011,0.025029078,0.083776705,0.020099916,-0.07195812,-0.030251224,-0.10827028,-0.0008189797,-0.01275427,0.036116265,0.0014597228
1.0271058,-0.32599574,-0.32080442,-0.31481028,0.42063004,-0.006064172,-0.23005752,-0.18098938,-0.118913986,0.005795618,0.0063036345,-0.03182411,-0.04220201,-0.09185767,0.061753508
1.5260296,-0.49346343,-0.24112757,-0.16048312,1.0395205,0.91075695,-0.055107176,-0.009854313,-0.24315642,0.12703328,0.027463716,0.025840055,0.03003285,0.047102258,-0.036977336
0.03855228,-0.1783512,-0.02470446,-0.4251567,-0.22297147,-0.17260344,-0.7027066,0.92060286,-0.042375907,0.025426032,-0.05613354,0.041907713,-0.031306133,0.033994783,-0.09002264
1.576744,-1.0068041,1.0113994,0.92093486,-0.48179922,0.0069140163,0.0793185,0.02252363,-0.04158925,-0.021437682,-0.070561,0.0073893624,-0.0148057435,0.029544046,0.00770575
-0.46744674,-0.018893678,0.11889811,-0.23411958,-0.15394694,0.17397925,0.022909094,-0.039592,0.0033550696,-0.0030428735,0.017824601,-0.041917007,0.08535696,-0.07211468,0.04700963
0.7669653,-0.32716113,-0.2759839,-0.3173192,0.028326565,-0.57147074,-0.23902379,-0.2600884,0.0828746,-0.09157576,0.044491135,0.032291334,-0.17294267,-0.035596266,0.019015044
-0.45204264,-0.010204645,0.104676105,-0.22633061,-0.14770576,0.10059725,0.07191579,-0.090005495,-0.009312881,0.0021366954,0.006016195,0.04385092,-0.060789954,0.05427203,-0.09823969
-0.42172527,-0.018026998,0.10984937,-0.25091475,-0.09621015,0.26918656,0.062370323,-0.013789491,-0.00019467334,-0.0156425,-0.0053145215,-0.063230105,0.08340277,-0.06434412,0.041808587
-0.4711096,-0.014818237,0.1223166,-0.2383772,-0.16889957,0.16171068,0.028829843,-0.03808621,0.01415592,-0.0069319895,0.017297562,-0.052574962,0.071371906,-0.0735277,0.049459368
0.8012046,-0.33676907,-0.2752819,-0.3786168,0.035907812,-0.51440054,-0.24208038,-0.21840224,0.2118352,-0.29327476,0.10651459,-0.2528215,0.43526182,0.56569254,0.10797691
-0.68917423,-0.06044688,-0.49928856,0.6491357,0.10543669,-0.0736893,-0.010882904,0.008757383,-0.004430172,-0.030283375,-0.05958057,0.23354919,0.1153854,-0.0029524583,0.0035115448
1.7356038,-0.605489,-0.15022051,-0.04473618,1.2290857,1.2435935,0.016416285,0.05095014,-0.37843165,0.1532959,-0.020411914,0.029618088,0.0641358,0.059484184,-0.10110153
-0.19057721,0.17596902,1.4129972,0.43637788,0.87154263,-0.20532028,0.33537236,0.40755284,1.2402403,0.6352111,1.6256,0.4903629,-0.053829633,-0.043100014,0.0552637
0.76599485,-0.3274265,-0.27873588,-0.31381407,0.02920907,-0.5725016,-0.23948498,-0.26027113,0.08310462,-0.09309728,0.041816544,0.045802843,-0.16517305,-0.03722764,0.02095956
-0.40542945,-0.01930183,0.10541727,-0.25470874,-0.071841784,0.30488884,0.07349361,-0.0057083513,-0.004901608,-0.018771173,-0.013127888,-0.06524023,0.08827084,-0.06148612,0.03947626
-0.45192197,-0.010211222,0.104532674,-0.22633232,-0.14788961,0.10070215,0.07187794,-0.09010863,-0.009597015,0.0019319389,0.005992144,0.043757856,-0.06089305,0.05435601,-0.098004326
-0.3813128,-0.033981606,0.095745064,-0.24527605,-0.1566306,0.13068545,0.05019869,-0.09782427,0.016933827,0.01001815,-0.003893611,-0.023604015,-0.03203476,0.0004884126,0.28213167
1.5700729,-1.0602238,0.99136084,0.88715434,-0.42007136,0.041968726,0.11017811,0.04214158,-0.020731354,-0.035149697,-0.07778745,0.013739608,-0.01975197,0.05244574,0.00582995
-0.45191115,-0.010303608,0.103481226,-0.22515114,-0.14760089,0.1002685,0.07179146,-0.09038555,-0.009629796,0.0014008281,0.0049615903,0.048418973,-0.05859424,0.05407112,-0.09653484
-0.68763334,-0.06036032,-0.49709132,0.64641285,0.10514413,-0.07327176,-0.010100628,0.008476124,-0.004316017,-0.027715236,-0.05726072,0.22412942,0.106457636,-0.0030810493,0.0041831112
0.56547403,3.353567,1.0241206,0.80270916,0.046032857,0.06788521,-0.6125696,-0.22943997,-0.77524126,-0.62293786,0.4029159,0.054949492,-0.060407955,0.026213085,0.020531313
-0.4706149,-0.014814671,0.118594244,-0.23635024,-0.16595174,0.16546884,0.030025778,-0.03769549,0.010213019,-0.009065816,0.009201643,-0.040775318,0.07955197,-0.07254745,0.04698628
-0.47707212,-0.014017013,0.12278637,-0.23870568,-0.17936784,0.14602025,0.027704356,-0.04169739,0.009067349,-0.0054496787,0.01242563,-0.05125874,0.06873162,-0.069781326,0.047456652
1.6486714,-1.1114733,1.1707119,1.073492,-0.57181215,0.027520563,0.11774508,0.043471638,-0.064192876,-0.032458782,-0.13239993,0.015503768,-0.034244046,0.1099823,0.036551848
0.60885805,-0.30521813,-0.20757292,-0.37784624,-0.02797128,-0.4273887,-0.3366456,-0.06935059,0.2399103,-0.33505255,0.1608757,-0.40660375,0.748855,0.3056494,-0.14805496
1.4844223,-0.8841459,0.77979976,0.6965989,-0.32549986,0.009172076,0.034663193,-0.009984548,-0.07008114,-0.015551359,-0.053023983,-0.008745057,0.006401783,-0.03811492,-0.024437971
-0.423819,-0.013565857,0.099480234,-0.23115176,-0.11364395,0.15069607,0.098694906,-0.0758659,-0.02452923,0.0022390457,-0.008287988,0.043722108,-0.05713304,0.07054276,-0.10854868
-0.38805756,-0.033068772,0.096335724,-0.24555622,-0.16737689,0.11539778,0.048820842,-0.10096045,0.011594071,0.01115639,-0.00861305,-0.022649813,-0.033771336,0.0035903978,0.2780921
-0.6894569,-0.061126847,-0.5039738,0.6545356,0.106936395,-0.07567461,-0.011299354,0.0076298025,-0.004213503,-0.032341648,-0.06425779,0.25523096,0.12575297,-0.004935852,0.009767278
-0.65529644,-0.050906383,-0.40130752,0.52771306,0.0784886,-0.040459257,0.0066319974,0.01627325,-0.005055278,0.029289663,0.042216294,-0.23287654,-0.1586462,0.051473487,-0.06258051
-0.6920818,-0.06102235,-0.5061668,0.6581352,0.10745099,-0.075941965,-0.012075888,0.008518913,-0.0045918245,-0.033661347,-0.06706263,0.26849228,0.1337738,-0.009700071,0.007382417
0.8011006,-0.3367996,-0.27559236,-0.37823445,0.035990708,-0.51450413,-0.2421352,-0.21842797,0.21183303,-0.29346213,0.106191814,-0.25135112,0.43611702,0.5655173,0.10819138
-0.451885,-0.0103787845,0.10370398,-0.2251768,-0.14715548,0.09993891,0.071940936,-0.09036239,-0.0089869145,0.001906797,0.0049319714,0.048719708,-0.05871401,0.054132015,-0.09627524
1.1624388,-0.49998984,0.2389537,0.1752325,-0.15895545,-0.20844191,-0.11071083,-0.119095154,0.07511777,-0.010418987,-0.008430102,-0.00687464,-0.04263695,0.023173751,0.06606797
-0.45174798,-0.010439966,0.10347145,-0.22519107,-0.14746337,0.100136966,0.07185678,-0.090513624,-0.00943532,0.0015599055,0.0048751757,0.04855145,-0.058837783,0.054231722,-0.09599681
-0.44590443,-0.011641926,0.10201551,-0.22563477,-0.14620002,0.09776869,0.073413536,-0.0943157,-0.008610079,0.0031935738,0.0035307943,0.050739214,-0.065615565,0.05906725,-0.080746256
-0.6862729,-0.060180917,-0.49445933,0.6429239,0.104428165,-0.07248595,-0.009545562,0.008422384,-0.00424625,-0.026161116,-0.05440183,0.21083774,0.09869749,-0.00067724683,0.0033188374
-0.44969884,-0.022522045,0.11028467,-0.22567251,-0.13609596,0.19594038,0.034439687,-0.03740178,0.0016836028,-0.00028126859,0.0044432995,-0.0034526421,0.0960492,-0.06525984,0.06229021
1.5047373,-0.49900272,-0.23773728,-0.15408869,1.0317075,0.8812899,-0.095626056,-0.029978711,-0.24725424,0.14392005,0.05190183,0.028176725,0.028542826,0.026248584,-0.026096864
-0.68610364,-0.061949994,-0.5056761,0.6551278,0.10755326,-0.07703599,-0.010490945,0.005168572,-0.004466019,-0.031606287,-0.06617944,0.26008302,0.122230045,-0.0038295235,0.019565033
1.2832185,0.44648328,-0.5107949,-0.2894015,-0.21703534,-0.56604815,0.7248441,0.27714428,-0.35705966,0.15535302,0.08460339,-0.001924536,0.051531363,-0.015105609,0.0069230488
-0.47086367,-0.014913858,0.12225882,-0.23840769,-0.16881949,0.16159563,0.028898781,-0.038258437,0.014240655,-0.006833788,0.017219525,-0.052463207,0.0710654,-0.07331407,0.0501448
-0.39588305,-0.016858157,0.094457544,-0.23595089,-0.07946812,0.2007793,0.12545986,-0.06150928,-0.03954719,0.0024540436,-0.022511704,0.04359903,-0.053165823,0.08658509,-0.11955961
-0.41912922,-0.012158275,0.10945243,-0.24950187,-0.0981387,0.26970872,0.06303896,-0.013376812,-0.001268775,-0.014060186,-0.005263577,-0.06344562,0.084185965,-0.064250164,0.04184229
-0.69044894,-0.060786117,-0.50286335,0.6536485,0.10642421,-0.0748658,-0.011477668,0.008490919,-0.004571577,-0.032149598,-0.063492246,0.251102,0.124729805,-0.005900868,0.0059347604
1.8961605,2.1318297,-0.2619343,0.43059593,-0.7849682,0.18570518,-0.7018215,-0.45042753,0.2762439,0.79976153,-0.21106914,-0.052970268,0.1310308,0.052958366,-0.03606272
-0.5312511,0.40203288,0.8142576,-0.10714513,0.7695974,-0.49257928,0.07511382,0.046277802,0.09561736,0.08548444,-0.20115095,-0.02288396,0.0074323206,-0.055947263,0.008152301
1.2829858,0.4458565,-0.5108264,-0.28959805,-0.21682723,-0.566147,0.72503287,0.27725133,-0.35697165,0.15521799,0.084583506,-0.0019149692,0.05149237,-0.015131807,0.0069391127
-0.28533596,-0.04583687,0.055396784,-0.23915395,-0.12481335,0.042919494,0.11161927,-0.20091142,-0.003978354,0.033734042,-0.033349786,0.09771301,-0.25280106,0.19169942,0.33379295
-0.47670472,-0.013951741,0.123625815,-0.23989955,-0.17980753,0.14646804,0.027817968,-0.041682854,0.008811651,-0.0050763353,0.013388549,-0.055932824,0.06604677,-0.06920685,0.046862233
0.5741637,-0.3005295,-0.22124338,-0.30233517,-0.027207835,-0.45589116,-0.33468044,-0.09001471,0.101427,-0.14036074,0.07451787,-0.07066088,0.2245349,-0.3375164,-0.18655993
-0.47109503,-0.014782834,0.12231487,-0.23836833,-0.16891071,0.16171148,0.0288338,-0.038083963,0.014127653,-0.006943105,0.017313033,-0.05258054,0.07137188,-0.073523775,0.049462937
-0.6401322,-0.04802437,-0.38433865,0.4988188,0.06997531,-0.008333846,0.048250128,0.023843562,0.0011346163,0.03552746,-0.010540148,-0.23949435,-0.13432191,0.11047849,-0.08116828
-0.42197436,-0.018587967,0.10988909,-0.25104925,-0.096025474,0.26913515,0.062302332,-0.013832004,-8.903573e-05,-0.015783163,-0.005320675,-0.06320892,0.08333027,-0.064352065,0.041804377
1.5117232,-0.49875912,-0.23806636,-0.15744688,1.0322818,0.8908576,-0.077070475,-0.020930441,-0.24307272,0.13504331,0.041103378,0.026775151,0.029483574,0.035755735,-0.030439768
